21388,-4320,-35,-21,
21388,-4056,-16,-21,
21369,-3566,-35,-2,
21388,-2830,-35,-21,
21388,-1869,-16,-21,
21426,-700,-35,-21,
21407,563,-35,-21,
21407,1901,-35,-2,
21407,3145,-35,-21,
21407,4239,-35,-2,
21388,5049,-35,-21,
21388,5426,-35,-21,
21388,4804,-35,-2,
21445,3767,-35,-21,
21407,3032,-35,-2,
21388,2523,-35,-21,
21369,1995,-35,-21,
21369,1449,-35,-21,
21388,600,-35,-2,
21369,-493,-35,-2,
21388,-1473,-35,-2,
21388,-2340,-16,-2,
21388,-3094,-35,-2,
21369,-3641,-35,-21,
21369,-4075,-35,-2,
21388,-4301,-35,-21,
21369,-4395,-16,-2,
21388,-4263,-35,-2,
21369,-3905,-35,-21,
21407,-3302,-35,-21,
21388,-2472,-35,-2,
21407,-1417,-35,-2,
21369,-229,-35,-2,
21407,1090,-16,-2,
21388,2391,-35,-2,
21388,3616,-35,-2,
21388,4578,-35,-21,
21388,5294,-35,-21,
21369,5313,-16,-2,
21388,4352,-35,-21,
21388,3428,-35,-2,
21388,2806,-35,-21,
21407,2316,-16,-2,
21388,1826,-35,-21,
21388,1185,-35,-2,
21369,167,-35,-2,
21388,-927,-35,-2,
21407,-1831,-35,-21,
21388,-2642,-35,-2,
21388,-3321,-35,-2,
21388,-3811,-35,-2,
21407,-4169,-35,-21,
21388,-4338,-35,-2,
21407,-4338,-35,-2,
21388,-4112,-35,-2,
21369,-3679,-35,-21,
21388,-3019,-16,-21,
21388,-2095,-35,-2,
21407,-964,-35,-2,
21426,299,-35,-21,
21407,1618,-35,-2,
21407,2900,-35,-2,
21426,4012,-35,-2,
21426,4898,-35,-2,
21426,5388,-35,-21,
21426,5011,-35,-2,
21407,3956,-35,-2,
21407,3183,-35,-21,
21388,2617,-35,-2,
21388,2127,-35,-21,
21388,1581,-35,-2,
21388,827,-35,-21,
21388,-267,-35,-21,
21388,-1266,-35,-21,
21388,-2133,-35,-2,
21407,-2906,-35,-2,
21388,-3528,-35,-2,
21388,-3961,-35,-2,
21388,-4244,-35,-2,
21407,-4357,-35,-2,
21388,-4282,-16,-2,
21388,-3999,-54,-2,
21388,-3453,-16,-21,
21407,-2680,-35,-21,
21407,-1737,-16,17,
21388,-531,-35,-21,
21388,770,-35,-2,
21407,2108,-35,-2,
21388,3334,-35,-2,
21407,4408,-16,-2,
21388,5143,-35,-2,
21388,5426,-35,-2,
21388,4616,-16,-2,
21407,3635,-35,-2,
21407,2957,-35,-2,
21388,2448,-35,-21,
21388,1939,-16,-2,
21407,1373,-35,-2,
21407,412,-35,-2,
21388,-663,-35,17,
21388,-1624,-35,-2,
21388,-2435,-35,-2,
21388,-3170,-35,-2,
21388,-3716,-35,-2,
21388,-4093,-16,-21,
21369,-4320,-35,-2,
21407,-4338,-35,-2,
21388,-4169,-35,-21,
21407,-3773,-35,-2,
21388,-3170,-35,-2,
21388,-2321,-35,-2,
21369,-1285,-35,-2,
21388,-59,-16,-2,
21426,1260,-35,-2,
21407,2580,-35,-2,
21426,3767,-35,-2,
21407,4691,-35,-2,
21407,5332,-35,-21,
21407,5219,-35,-21,
21407,4239,-35,-21,
21407,3353,-16,-21,
21407,2768,-35,-2,
21407,2259,-35,-21,
21388,1750,-35,-2,
21407,1109,-35,-2,
21407,73,-35,-2,
21388,-1002,-16,-2,
21407,-1869,-35,-2,
21388,-2661,-16,-2,
21388,-3321,-35,-2,
21407,-3848,-16,-2,
21388,-4169,-35,-21,
21388,-4357,-35,-2,
21369,-4320,-16,-21,
21388,-4093,-16,-2,
21388,-3641,-35,-2,
21388,-2925,-35,-2,
21388,-2020,-35,-2,
21388,-889,-35,-2,
21407,374,-35,-2,
21388,1656,-16,-2,
21369,2938,-35,-2,
21388,4069,-35,-21,
21388,4936,-16,-2,
21407,5407,-35,-2,
21388,4955,-16,-21,
21407,3918,-35,-2,
21388,3145,-16,-2,
21407,2617,-35,-21,
21407,2108,-35,-21,
21388,1581,-35,-2,
21369,845,-35,-2,
21407,-267,-16,-2,
21388,-1266,-35,-2,
21388,-2114,-16,-2,
21407,-2868,-16,-21,
21369,-3490,-35,-2,
21388,-3961,-35,-2,
21407,-4225,-16,-21,
21407,-4338,-35,-2,
21407,-4263,-35,-2,
21388,-3980,-54,-2,
21388,-3453,-35,-2,
21407,-2698,-35,-2,
21388,-1699,-35,-2,
21388,-531,-35,-2,
21407,732,-16,-21,
21426,2052,-35,-2,
21426,3296,-35,-2,
21426,4352,-35,-2,
21426,5106,-35,-21,
21407,5407,-35,-2,
21407,4653,-35,-21,
21388,3673,-16,-2,
21407,2994,-16,-2,
21407,2467,-16,-2,
21369,1958,-16,-2,
21388,1392,-35,-2,
21388,506,-35,-2,
21369,-606,-35,-21,
21388,-1567,-35,-2,
21407,-2378,-35,-2,
21407,-3076,-35,-2,
21388,-3622,-35,-2,
21388,-4037,-35,-2,
21388,-4263,-35,17,
21388,-4320,-35,-2,
21388,-4188,-35,-2,
21388,-3830,-35,-2,
21407,-3207,-35,-2,
21388,-2397,-35,-2,
21369,-1360,-35,-21,
21388,-135,-35,-2,
21369,1185,-35,-2,
21388,2485,-35,-21,
21388,3673,-35,-2,
21407,4634,-35,-21,
21388,5275,-35,-2,
21388,5275,-35,-2,
21388,4314,-16,-2,
21388,3409,-35,-2,
21407,2787,-35,-2,
21407,2297,-35,-2,
21407,1769,-35,-2,
21388,1147,-35,-2,
21369,148,-35,-2,
21388,-908,-35,-2,
21388,-1813,-35,-21,
21388,-2642,-35,-21,
21388,-3264,-35,-2,
21388,-3773,-35,-21,
21388,-4150,-54,-21,
21388,-4320,-54,-2,
21369,-4320,-35,-2,
21369,-4093,-35,-2,
21388,-3660,-35,-2,
21369,-2981,-16,-2,
21369,-2076,-35,-21,
21388,-983,-35,-21,
21369,280,-35,-2,
21426,1581,-35,-21,
21407,2862,-35,-21,
21388,3975,-35,-21,
21407,4879,-35,-2,
21426,5407,-16,-2,
21426,5011,-16,-2,
21407,3993,-16,-2,
21407,3183,-16,-2,
21407,2636,-35,-2,
21388,2146,-35,-21,
21388,1599,-16,-21,
21388,883,-35,-21,
21388,-173,-35,-2,
21388,-1172,-16,-2,
21388,-2039,-16,-2,
21407,-2812,-35,-21,
21388,-3453,-35,-2,
21407,-3886,-35,-2,
21388,-4225,-16,-2,
21388,-4338,-16,-21,
21388,-4301,-16,-2,
21388,-3999,-16,-21,
21388,-3509,-35,-2,
21407,-2736,-35,-2,
21369,-1794,-16,-2,
21388,-625,-16,-21,
21388,638,-35,-2,
21388,1958,-35,-2,
21407,3202,-35,-2,
21407,4295,-35,-2,
21388,5087,-35,-21,
21388,5426,-35,-2,
21388,4747,-35,-2,
21369,3748,-35,-21,
21407,3032,-35,-21,
21407,2485,-35,-21,
21369,1995,-35,-2,
21369,1449,-16,-2,
21369,582,-35,-2,
21388,-493,-16,-21,
21388,-1473,-35,-2,
21407,-2303,-35,-21,
21388,-3038,-16,-2,
21369,-3584,-35,-21,
21407,-4018,-35,-21,
21388,-4263,-16,-2,
21369,-4338,-35,-2,
21388,-4225,-35,-2,
21369,-3867,-35,-2,
21388,-3283,-35,-21,
21388,-2491,-35,-2,
21388,-1436,-35,-21,
21388,-248,-35,-2,
21388,1053,-35,-2,
21407,2372,-35,-2,
21388,3560,-35,-2,
21388,4578,-35,-2,
21388,5238,-35,-2,
21407,5332,-35,-2,
21407,4408,-35,-2,
21407,3466,-35,-2,
21426,2862,-16,-2,
21426,2353,-35,-2,
21369,1826,-35,-2,
21369,1260,-16,-21,
21407,261,-35,-21,
21407,-813,-35,-2,
21407,-1737,-16,-21,
21407,-2529,-35,-2,
21407,-3189,-16,-21,
21388,-3735,-35,-21,
21388,-4093,-35,-21,
21388,-4320,-35,-2,
21388,-4338,-35,-2,
21388,-4131,-35,-2,
21388,-3716,-35,-2,
21407,-3076,-35,-2,
21407,-2190,-35,-2,
21388,-1115,-35,-2,
21388,148,-35,-2,
21388,1467,-35,-21,
21426,2749,-35,-2,
21388,3899,-35,-21,
21388,4842,-16,-21,
21407,5370,-16,-21,
21407,5106,-16,-2,
21407,4088,-16,-2,
21388,3221,-35,-2,
21388,2693,-35,-21,
21388,2184,-35,-21,
21388,1656,-16,-21,
21388,959,-35,17,
21351,-116,-35,-2,
21351,-1115,-35,-2,
21369,-2001,-16,-2,
21369,-2755,-35,-2,
21388,-3396,-35,-2,
21407,-3867,-35,-21,
21407,-4207,-35,-2,
21407,-4338,-35,-2,
21388,-4282,-35,-2,
21388,-4018,-16,-2,
21388,-3547,-16,-2,
21388,-2830,-35,-2,
21388,-1869,-35,-2,
21407,-719,-35,-21,
21407,544,-16,-2,
21407,1863,-35,-2,
21426,3126,-16,-2,
21426,4201,-35,-2,
21426,5030,-35,-2,
21388,5407,-16,-21,
21426,4804,-35,-2,
21407,3786,-35,-21,
21388,3070,-35,-2,
21388,2542,-35,-2,
21388,2014,-16,-2,
21407,1467,-35,-21,
21388,676,-16,-2,
21407,-436,-35,-2,
21388,-1398,-16,-2,
21388,-2265,-16,-21,
21388,-3000,-35,-21,
21369,-3566,-54,-2,
21388,-3999,-35,-2,
21388,-4263,-35,-2,
21407,-4338,-35,-2,
21388,-4225,-35,17,
21407,-3905,-35,-2,
21388,-3339,-35,-21,
21388,-2548,-35,-2,
21388,-1530,-16,-2,
21369,-342,-35,-2,
21407,959,-35,-2,
21407,2259,-35,-2,
21407,3485,-35,-21,
21388,4502,-35,-2,
21388,5219,-35,-2,
21369,5351,-35,-2,
21388,4521,-35,-21,
21369,3560,-35,-21,
21388,2900,-35,-21,
21388,2391,-35,-21,
21369,1901,-35,-2,
21388,1298,-35,-21,
21388,355,-35,-2,
21388,-719,-35,-2,
21388,-1662,-16,-2,
21407,-2472,-35,-21,
21388,-3170,-35,-2,
21388,-3698,-16,-2,
21407,-4075,-35,-2,
21388,-4282,-35,-2,
21407,-4320,-35,-2,
21407,-4150,-35,-2,
21407,-3754,-16,-2,
21407,-3113,-35,-2,
21369,-2246,-35,17,
21369,-1190,-35,-21,
21369,73,-16,17,
21369,1392,-16,-2,
21407,2674,-35,-21,
21407,3824,-35,-2,
21426,4785,-35,-2,
21407,5351,-35,-21,
21407,5162,-35,-2,
21407,4144,-35,-21,
21407,3277,-35,-21,
21407,2712,-16,-2,
21407,2222,-16,-2,
21388,1675,-54,-21,
21407,1034,-35,-2,
21388,-41,-35,-21,
21388,-1058,-35,-2,
21407,-1944,-35,-2,
21388,-2717,-35,-2,
21388,-3339,-16,-2,
21407,-3867,-35,-21,
21369,-4188,-35,-21,
21369,-4338,-35,-2,
21407,-4320,-35,-21,
21407,-4056,-35,-2,
21407,-3566,-16,-21,
21407,-2849,-16,-2,
21426,-1888,-35,-21,
21407,-776,-16,-2,
21388,506,-35,-2,
21388,1826,-35,-2,
21388,3089,-16,-2,
21369,4201,-35,-2,
21388,5030,-35,-2,
21388,5426,-35,-2,
21407,4861,-35,-21,
21388,3824,-16,-21,
21407,3089,-16,-21,
21388,2542,-35,-21,
21407,2052,-35,-21,
21407,1505,-16,-2,
21388,676,-35,-21,
21388,-418,-35,-2,
21388,-1360,-16,-21,
21407,-2227,-16,-21,
21407,-2981,-35,-21,
21388,-3566,-16,-2,
21388,-3999,-16,-21,
21369,-4244,-16,-21,
21388,-4320,-35,-2,
21388,-4225,-16,-2,
21388,-3867,-35,-2,
21369,-3321,-35,-2,
21388,-2529,-35,-21,
21388,-1511,-35,-2,
21388,-304,-35,-21,
21388,996,-35,-2,
21388,2316,-35,-2,
21426,3522,-35,-2,
21426,4521,-35,-2,
21388,5219,-35,-2,
21407,5332,-35,-2,
21426,4465,-35,-21,
21388,3503,-35,-2,
21388,2862,-35,17,
21407,2372,-16,-21,
21407,1863,-35,-2,
21388,1260,-35,-2,
21388,280,-16,-21,
21388,-757,-35,-2,
21388,-1699,-35,-21,
21388,-2491,-35,-21,
21407,-3189,-16,-2,
21388,-3735,-16,-2,
21407,-4112,-16,-2,
21407,-4301,-35,-2,
21369,-4320,-35,-2,
21407,-4131,-35,-2,
21388,-3716,-35,-2,
21388,-3057,-35,-21,
21388,-2171,-35,-2,
21388,-1096,-35,-2,
21407,167,-35,-2,
21407,1467,-16,-2,
21407,2749,-35,-2,
21388,3918,-35,-21,
21388,4842,-35,-2,
21388,5388,-35,-2,
21407,5106,-35,-2,
21407,4069,-16,-2,
21388,3239,-35,-2,
21407,2693,-16,-2,
21388,2184,-35,-2,
21407,1656,-35,-2,
21388,940,-16,-2,
21388,-116,-35,-2,
21388,-1153,-16,-21,
21388,-2020,-35,-2,
21388,-2793,-16,-21,
21407,-3434,-16,-21,
21407,-3886,-16,-2,
21369,-4207,-35,-21,
21388,-4320,-16,-21,
21388,-4263,-16,-2,
21388,-4018,-35,-21,
21388,-3509,-35,17,
21388,-2774,-35,-2,
21407,-1813,-35,-2,
21388,-663,-16,-2,
21388,600,-16,-2,
21407,1939,-35,-2,
21407,3145,-16,-2,
21388,4276,-16,-2,
21407,5049,-35,-2,
21426,5426,-35,-21,
21426,4785,-16,-2,
21426,3767,-35,-2,
21426,3051,-35,-21,
21426,2523,-16,-2,
21407,2014,-35,-21,
21407,1486,-35,-2,
21407,638,-16,-21,
21388,-455,-35,-21,
21369,-1417,-16,-2,
21388,-2265,-35,-21,
21407,-3000,-16,-2,
21426,-3566,-35,-2,
21407,-3980,-35,-2,
21407,-4244,-16,-21,
21407,-4338,-16,-21,
21407,-4207,-16,-2,
21407,-3848,-35,-2,
21388,-3302,-16,17,
21388,-2491,-16,-2,
21407,-1454,-35,-2,
21426,-248,-16,-2,
21407,1034,-16,-21,
21388,2335,-35,-2,
21407,3541,-35,-2,
21369,4540,-35,-21,
21388,5238,-35,-2,
21388,5313,-35,-21,
21388,4427,-16,-21,
21388,3503,-35,-2,
21388,2862,-35,-2,
21388,2353,-35,-2,
21388,1845,-35,-21,
21388,1260,-35,-2,
21407,299,-35,-2,
21388,-776,-16,-2,
21388,-1699,-35,-2,
21388,-2529,-35,-2,
21388,-3207,-35,-2,
21388,-3716,-35,-21,
21407,-4112,-16,-2,
21388,-4282,-16,-21,
21407,-4301,-16,-2,
21388,-4131,-16,-21,
21388,-3716,-35,-2,
21388,-3057,-35,-21,
21407,-2208,-35,-21,
21407,-1115,-16,-2,
21407,129,-35,-2,
21388,1411,-35,-2,
21426,2693,-35,-2,
21407,3843,-35,-2,
21407,4823,-35,-21,
21407,5370,-35,-2,
21388,5125,-35,-2,
21407,4088,-16,-21,
21407,3258,-35,-2,
21407,2693,-35,-2,
21388,2203,-35,-2,
21407,1656,-35,-2,
21388,996,-35,-21,
21369,-78,-35,-2,
21369,-1096,-35,-21,
21388,-1963,-16,-21,
21388,-2736,-35,-2,
21407,-3377,-35,-21,
21388,-3867,-35,-21,
21388,-4188,-16,-2,
21369,-4338,-35,-2,
21388,-4263,-35,-2,
21388,-4018,-16,-21,
21388,-3528,-16,-2,
21388,-2812,-16,-21,
21407,-1869,-16,-2,
21388,-719,-35,-2,
21388,544,-16,-2,
21407,1882,-16,-2,
21388,3126,-16,-2,
21388,4220,-35,-21,
21407,5030,-35,-2,
21388,5426,-16,-2,
21407,4823,-35,-2,
21388,3805,-35,-21,
21407,3070,-16,-21,
21388,2542,-35,-2,
21388,2014,-35,-2,
21388,1505,-35,-2,
21407,657,-35,-21,
21407,-418,-16,-2,
21388,-1398,-16,-2,
21388,-2227,-16,-21,
21388,-2962,-35,-2,
21388,-3547,-16,-2,
21369,-3999,-16,-2,
21388,-4263,-16,-2,
21388,-4338,-16,-2,
21388,-4225,-16,-21,
21388,-3886,-16,-2,
21369,-3302,-16,-2,
21369,-2510,-16,-2,
21388,-1511,-16,-21,
21407,-286,-16,-2,
21388,1015,-16,-2,
21388,2316,-16,-2,
21388,3522,-16,-2,
21407,4521,-35,-2,
21407,5238,-54,-2,
21426,5351,-16,-2,
21407,4465,-16,-21,
21407,3522,-35,-2,
21407,2900,-16,-21,
21407,2372,-16,-21,
21407,1863,-16,-21,
21426,1279,-16,-2,
21407,280,-16,-21,
21407,-776,-35,-2,
21388,-1681,-35,-2,
21388,-2529,-16,-21,
21407,-3189,-35,-2,
21407,-3735,-16,-21,
21388,-4093,-16,-2,
21388,-4282,-16,-2,
21388,-4320,-35,-21,
21369,-4131,-35,-2,
21407,-3698,-16,-21,
21407,-3076,-35,-2,
21407,-2171,-35,17,
21407,-1096,-35,-2,
21388,167,-35,-21,
21388,1486,-16,-2,
21407,2749,-16,-2,
21388,3880,-16,-2,
21388,4823,-16,-21,
21388,5351,-35,-2,
21388,5087,-16,-21,
21407,4069,-16,-2,
21407,3258,-35,-21,
21388,2693,-35,-21,
21388,2184,-35,-21,
21369,1656,-35,-21,
21369,977,-16,-21,
21369,-78,-16,-2,
21388,-1096,-16,-21,
21388,-2001,-35,-2,
21388,-2774,-16,-2,
21388,-3415,-16,-2,
21388,-3886,-16,-21,
21369,-4188,-16,-21,
21407,-4338,-16,-21,
21407,-4263,-16,-2,
21407,-3999,-16,-21,
21369,-3528,-16,-21,
21388,-2793,-35,-2,
21388,-1813,-35,-2,
21388,-663,-16,-21,
21407,619,-35,-21,
21388,1939,-35,-21,
21407,3164,-35,-21,
21407,4257,-35,-21,
21426,5068,-35,-2,
21407,5426,-16,-2,
21407,4785,-16,-2,
21407,3748,-35,-21,
21407,3032,-35,-2,
21388,2523,-16,-2,
21407,1976,-35,-21,
21407,1430,-35,-2,
21426,600,-16,-21,
21407,-493,-16,-21,
21388,-1454,-16,-21,
21388,-2321,-16,-2,
21426,-3057,-35,-2,
21407,-3603,-16,-21,
21388,-4018,-16,-21,
21388,-4263,-16,-21,
21369,-4338,-35,-2,
21388,-4188,-35,-21,
21388,-3830,-16,-2,
21388,-3264,-35,-2,
21407,-2453,-35,-2,
21388,-1417,-35,-21,
21388,-173,-35,-21,
21388,1128,-35,-2,
21388,2429,-35,-2,
21388,3654,-16,-2,
21407,4616,-16,-21,
21388,5294,-35,-2,
21426,5313,-35,-2,
21407,4370,-16,-21,
21407,3447,-16,-21,
21388,2806,-35,-21,
21388,2297,-35,-2,
21407,1788,-35,-2,
21407,1166,-16,-2,
21407,167,-35,-2,
21407,-908,-35,-2,
21388,-1831,-35,-2,
21407,-2623,-16,-21,
21388,-3302,-35,-2,
21407,-3811,-35,-21,
21407,-4150,-35,-2,
21407,-4338,-16,-2,
21407,-4301,-35,-2,
21407,-4093,-35,-21,
21407,-3622,-16,-2,
21388,-2944,-16,-2,
21388,-2039,-16,-2,
21388,-908,-16,-21,
21388,374,-35,-21,
21388,1694,-16,-21,
21407,2976,-16,-2,
21388,4107,-35,-2,
21407,4974,-35,-2,
21426,5426,-35,-2,
21426,4955,-35,-2,
21407,3918,-35,-21,
21407,3126,-35,-2,
21407,2599,-35,-21,
21407,2108,-16,-21,
21388,1581,-35,-21,
21407,789,-16,-21,
21407,-304,-16,-21,
21407,-1304,-35,-2,
21388,-2152,-35,-2,
21407,-2906,-35,-21,
21388,-3509,-16,-21,
21388,-3980,-16,-2,
21388,-4263,-16,-2,
21388,-4338,-35,-2,
21388,-4263,-35,-2,
21388,-3943,-35,-2,
21388,-3396,-16,-2,
21407,-2604,-16,-2,
21388,-1605,-16,17,
21388,-436,-16,-2,
21407,864,-35,17,
21407,2222,-35,-21,
21388,3428,-35,-21,
21388,4484,-16,-2,
21388,5200,-16,-2,
21369,5388,-16,-2,
21388,4540,-35,-2,
21407,3560,-16,-21,
21388,2881,-16,-21,
21388,2391,-16,-21,
21407,1882,-16,-2,
21388,1298,-16,-2,
21388,355,-35,-2,
21388,-719,-35,-2,
21407,-1624,-16,-2,
21407,-2453,-16,-21,
21388,-3151,-16,-2,
21388,-3679,-16,-21,
21388,-4056,-16,-2,
21388,-4263,-35,-2,
21388,-4301,-35,-2,
21407,-4131,-16,-2,
21388,-3716,-35,-2,
21407,-3094,-35,-2,
21388,-2227,-16,-2,
21388,-1153,-35,-21,
21407,54,-35,-2,
21407,1392,-35,-2,
21388,2674,-35,-21,
21388,3843,-35,-2,
21388,4766,-35,-2,
21407,5351,-16,-2,
21426,5181,-35,-21,
21426,4144,-35,-2,
21407,3277,-35,-21,
21426,2712,-35,-2,
21388,2222,-16,-2,
21426,1694,-35,-21,
21407,1034,-16,-2,
21426,-22,-35,-2,
21388,-1040,-35,-21,
21407,-1944,-35,-21,
21388,-2717,-35,-2,
21407,-3358,-35,-2,
21407,-3848,-35,-21,
21388,-4169,-35,-2,
21388,-4320,-16,-2,
21369,-4282,-35,-2,
21388,-4056,-16,-2,
21388,-3566,-35,-21,
21388,-2849,-35,-2,
21388,-1907,-16,-21,
21407,-757,-16,-21,
21407,525,-16,-2,
21388,1845,-16,-21,
21388,3107,-35,-2,
21388,4182,-54,-2,
21407,5030,-35,-21,
21407,5426,-35,-21,
21407,4842,-54,-21,
21407,3805,-35,-2,
21388,3051,-35,-21,
21388,2542,-35,-2,
21388,2033,-35,-2,
21407,1505,-35,-2,
21407,695,-35,-21,
21388,-399,-35,-2,
21388,-1398,-35,-2,
21388,-2265,-35,-2,
21407,-3000,-35,-21,
21407,-3566,-35,-2,
21407,-3999,-35,-2,
21407,-4244,-16,-2,
21388,-4338,-35,-2,
21388,-4225,-35,-2,
21388,-3886,-35,-21,
21388,-3339,-16,-2,
21388,-2529,-16,-2,
21369,-1492,-35,-2,
21388,-286,-16,-2,
21388,996,-35,-21,
21407,2335,-16,-2,
21407,3541,-35,-2,
21388,4540,-35,-2,
21388,5219,-35,-21,
21426,5351,-35,-2,
21426,4465,-35,-2,
21426,3522,-35,-2,
21407,2900,-16,-2,
21407,2372,-35,-21,
21407,1863,-35,-21,
21407,1260,-35,-2,
21426,299,-35,-21,
21426,-757,-35,-2,
21388,-1718,-16,-2,
21388,-2529,-35,-2,
21388,-3207,-35,17,
21388,-3735,-16,-2,
21388,-4112,-35,-2,
21407,-4320,-35,-2,
21407,-4320,-35,-2,
21407,-4112,-35,-2,
21407,-3698,-16,-2,
21407,-3019,-35,-21,
21388,-2133,-16,-2,
21407,-1058,-16,-21,
21407,205,-35,-2,
21407,1524,-16,-21,
21426,2749,-16,-2,
21426,3937,-16,-2,
21388,4804,-16,-2,
21369,5388,-16,-2,
21388,5087,-35,-21,
21407,4069,-35,-2,
21407,3258,-35,-2,
21369,2674,-16,-21,
21407,2165,-16,-21,
21407,1656,-16,-2,
21388,977,-35,-2,
21388,-116,-16,-21,
21388,-1096,-16,-2,
21388,-1982,-35,-2,
21388,-2774,-35,-2,
21407,-3396,-35,-21,
21388,-3848,-35,-2,
21388,-4169,-35,-21,
21388,-4301,-35,-21,
21407,-4263,-35,-2,
21388,-3999,-16,-2,
21407,-3490,-16,-2,
21426,-2774,-35,-2,
21388,-1813,-35,-2,
21407,-663,-35,-2,
21388,619,-16,-2,
21388,1901,-16,-2,
21388,3145,-35,-2,
21388,4220,3,-21,
21388,5049,-35,-2,
21407,5407,-35,-2,
21426,4766,-35,-2,
21407,3767,-16,-2,
21407,3051,-16,-2,
21407,2504,-35,-2,
21407,2033,-16,-2,
21407,1486,-16,-2,
21407,657,-16,-2,
21445,-436,-16,-2,
21407,-1398,-35,-2,
21407,-2227,-35,-21,
21407,-2962,-35,-2,
21407,-3566,-35,-21,
21388,-3961,-35,-2,
21388,-4244,-35,-2,
21388,-4338,-16,17,
21407,-4207,-16,-2,
21407,-3867,-16,-2,
21407,-3321,-35,-2,
21407,-2510,-35,-2,
21388,-1492,-16,-2,
21388,-304,-16,-2,
21407,996,-35,-2,
21407,2297,-35,-2,
21407,3503,-16,-2,
21426,4502,-16,-21,
21407,5200,-16,-2,
21388,5351,-16,-2,
21407,4465,-16,-21,
21388,3522,-16,-2,
21407,2881,-16,-21,
21388,2391,-16,-2,
21369,1882,-35,-2,
21388,1298,-35,-2,
21407,355,-16,-2,
21388,-719,-35,-2,
21388,-1662,-16,-21,
21407,-2453,-16,-2,
21388,-3170,-35,-21,
21426,-3698,-35,-21,
21407,-4075,-35,-2,
21388,-4301,-16,-21,
21388,-4320,-35,-21,
21407,-4131,-35,-21,
21388,-3735,-35,-21,
21388,-3094,-35,-2,
21388,-2227,-35,-2,
21388,-1153,-35,-2,
21388,73,-16,-2,
21388,1373,-35,-21,
21388,2674,-35,-2,
21407,3824,-35,-21,
21388,4729,-35,-21,
21388,5332,-35,-21,
21407,5143,-35,-21,
21407,4182,-35,-21,
21426,3315,-35,-21,
21407,2730,-35,-21,
21426,2222,-16,-21,
21426,1713,-35,-21,
21407,1053,-16,-2,
21407,35,-16,-21,
21388,-983,-16,-2,
21407,-1869,-16,-2,
21407,-2642,-35,-21,
21407,-3283,-35,-21,
21407,-3792,-35,-21,
21407,-4131,-35,-2,
21407,-4320,-35,-21,
21388,-4263,-16,-2,
21388,-4037,-35,-2,
21407,-3566,-16,-2,
21388,-2868,-16,-21,
21388,-1944,-16,-21,
21407,-832,-16,-21,
21426,412,-35,-21,
21407,1731,-35,-2,
21388,2976,-16,-2,
21369,4069,-35,-21,
21388,4936,-16,-2,
21388,5388,-16,-21,
21388,4898,-35,-2,
21388,3880,-35,-2,
21388,3145,-16,-21,
21388,2599,-35,-21,
21388,2090,-35,-2,
21407,1543,-16,-2,
21407,827,-35,-2,
21388,-267,-35,-21,
21388,-1247,-16,-21,
21407,-2095,-16,-2,
21407,-2868,-35,-21,
21388,-3471,-35,-21,
21407,-3924,-16,-2,
21407,-4188,-35,-21,
21388,-4301,-35,-2,
21407,-4225,-35,-21,
21407,-3924,-16,-21,
21407,-3415,-16,-2,
21388,-2661,-16,-2,
21388,-1681,-16,-2,
21407,-512,-35,-2,
21407,770,-35,-2,
21388,2090,-35,-2,
21369,3315,-16,-21,
21388,4352,-35,-2,
21388,5106,-16,-21,
21388,5388,-35,-2,
21407,4616,-16,-21,
21407,3635,-16,-21,
21407,2976,-35,-2,
21388,2467,-35,-21,
21407,1939,-16,-2,
21426,1392,-35,-21,
21407,525,-35,-21,
21426,-550,-35,-2,
21426,-1473,-35,-21,
21426,-2340,-16,-21,
21407,-3057,-35,-2,
21407,-3603,-16,-2,
21388,-4018,-35,-2,
21388,-4263,-16,-2,
21407,-4320,-16,-2,
21407,-4188,-35,-2,
21407,-3830,-35,-2,
21426,-3245,-16,-2,
21407,-2397,-35,-2,
21388,-1360,-35,-2,
21407,-173,-35,-2,
21426,1128,-16,-21,
21407,2429,-35,-2,
21407,3635,-35,-2,
21407,4616,-16,-21,
21388,5275,-16,-21,
21407,5275,-35,-2,
21407,4352,-16,-2,
21388,3428,-35,-2,
21407,2806,-35,-2,
21388,2297,-16,-2,
21407,1807,-16,-2,
21426,1204,-16,-21,
21388,205,-35,-2,
21388,-851,-16,-2,
21407,-1756,-35,-21,
21388,-2548,-35,-21,
21407,-3226,-16,-21,
21388,-3735,-35,-2,
21388,-4112,-35,-21,
21388,-4301,-35,-21,
21407,-4301,-16,-2,
21407,-4112,-16,-21,
21407,-3679,-35,-2,
21407,-3000,-16,-2,
21388,-2114,-16,-2,
21388,-1021,-16,-2,
21388,205,-35,-2,
21388,1543,-16,-2,
21388,2825,-16,-2,
21388,3937,-16,-21,
21388,4842,-16,-21,
21407,5388,-16,-2,
21426,5068,-16,-21,
21426,4031,-16,-21,
21407,3221,-16,-2,
21426,2674,-16,-2,
21426,2184,-35,-2,
21407,1637,-35,-2,
21407,940,-16,-2,
21426,-116,-16,-21,
21426,-1134,-16,-21,
21426,-2020,-35,-2,
21407,-2755,-16,-21,
21407,-3396,-16,-2,
21388,-3886,-35,-21,
21388,-4188,-16,-2,
21388,-4282,-16,-2,
21388,-4244,-16,-2,
21388,-3980,-35,-2,
21407,-3490,-35,-21,
21369,-2774,-35,-2,
21388,-1831,-35,-2,
21426,-681,-35,-2,
21407,600,-16,-2,
